ITE_ITEM_TITLE,Produto Treino,Similaridade
Tênis Olympikus Esporte Valente - Masculino Kids,Tênis Infantil Olympikus Valente Kids Masculino ,0.8086272059120969
Bicicleta Barra Forte Samy C/ 6 Marchas Cubo C/ Rolamento,Bb De Rolamento Selado Para Mountain Bike De Cinza Prateado,0.3661078382766492
Tênis Usthemp Slip-on Temático - Labrador 2,Tênis Usthemp Slip-on Temático - Lunna Labrador 2,0.7664611300537623
Tênis Casual Feminino Moleca Tecido Tie Dye,Tênis Casual Feminino Moleca Tie Dye 5696203 Confortável,1.0
Tênis Star Baby Sapatinho Conforto + Brinde,Sapatinho Gymboree Azul E Verde,0.9900137148473542
Tênis Oakley Frequency 3.0 Preto/marrom,Tênis Oakley Frequency 3.0 Preto/marrom,1.0000000000000002
Tênis Jogging Feminino Premium Super Lançamento Vizzano,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Under Armour Hovr Phantom 2 Conexão Bluetooth Tênis Running,Tênis Under Armour Hovr Infinite 3 Bluetooth Lilás Feminino,0.8428247010808391
Tenis Infantil Feminino Menina Criança Moça,Tênis Feminino Infantil Criança- 016293,1.0000000000000002
Tênis Labellamafia Saturn 6 Cores Disponíveis,Tenis Labellamafia Saturn 1,0.8327918288922702
Tênis Feminino Infantil Cano Alto Estrela Coração Glitter,Tenis Molekinha Glitter Estrela Baby,0.8508155298626844
Tênis Masculino Sport Academia/caminhada Esporte Azul,Tênis Moleca Feminino Casual Academia Malhar Esporte Top,0.8094114860013251
Sapatilhas Sapatos Esportivos Sapatos Casuais Homem Running,Sapatilhas Sapatos Esportivos Homem Mulher Tênis Correndo,0.865769195510843
Tenis Ous Emergente Copper Essencial,Tênis Öus Couro Emergente Pb Copper Essencial Preto,1.0
1879202 Tênis Ramarim De Amarrar,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Sapatênis Couro Legítimo Forrado Em Couro Solado Costurado,Sapatênis De Couro Ecológico Masculino ,1.0
Tenis Feminino Casual Chunky Vizzano Dad Sneaker Tratorado,Tênis Feminino Ramarim Dad Chunky Sneaker  Dourado,1.0000000000000004
Tênis Fila D-formation - Feminino,Tênis Fila D-formation Feminino - Bege Gl43,1.0000000000000002
Tênis Infantil Pé Com Pé Masculino Calce Fácil Azul Menino,Tênis Iate Infantil Menino Molekinho 2133101 Calce Fácil,1.0
Tênis Feminino Luana Têxtil Malu Super Comfort Azul Marinho,Tenis Feminino Casual Moleca Super Confortável 5688.301,0.7971093061730826
Versão Coreana Da Tendência Dos Sapatos Casuais De Sola Maci,Tenis Sapato Feminino Sola Reta Tendencia Lançamento Frete G,0.42422379629018914
Tenis Feminino Academia Caminhada Crossfit Corrida,Tênis Feminino Actvitta Corrida Caminhada 4806416,1.0
Tênis Skechers M Go Walk Evolution Ultra,Tênis Skechers Masculino Go Walk Evolution Ultra ,1.0
Tênis Wilson Open Vermelho E Preto,Tênis K Wilson,0.6871333835569846
Tenis Nike Shox R4 Branco/preto E Dourado Nº41 Original!!!!,Tenis Nike Shox Junior Preto E Cinza Nº41/42 Original!!!,1.0000000000000002
Tênis adidas Pro N3xt 2021 Envio Imediato,Tênis Pro N3xt 2021 / Preto adidas,0.8996202925399831
Oferta Tenis Caminhada + Carteira + Cinto Kit Frete Grátis ,Tênis Casual Elástico Masculino Com Carteira E Cinto,0.8588191039930059
Tênis Menina Vorax Preto Rose,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Puma Suede Crush Studs Original,Tênis Puma Suede Crush Studs Original,1.0
Tênis Esportivo Unissex Aquático Marnegro Casual Trilha,Tênis Infantil Unissex Ollie Invictus Bebe ,1.0
Tênis Anacapri Cinza Detalhes Bege E Azul #332,Tenis Elástico Lindo Com Detalhes Vermelho ,0.6280053156256425
Tênis Feminino Bf Blogueiras Plataforma,Tenis Feminino Casual  Blogueira Juliette Plataforma,1.0
Bicicleta Feminina Kamilla Contrapedal Aro 26 Br Master Bike,Bicicleta Aro 26 Feminina Kamilla Contrapedal Master Bike,1.0000000000000002
Barra De Menu - Semptoshiba - Le4058(c)f*,Bicicleta  Barra Circular Monark ,0.7039342494211753
Tênis Usthemp Spice Temático - Raposinhas,Tênis Usthemp Spice Temático - Raposinhas,1.0
Tênis Feminino Casual Via Marte Chunky Nude - Oferta,Tênis Feminino Casual Via Marte Chunky Nude - Oferta,1.0
Tênis Nesk Nimes C5518 Feminino Lançamento Liquidação,"Tênis Feminino Slip On  Torricella, Branco/preto, Liquidação",1.0
Placa Tcon Sansumg Ln32a530f1m,Tênis Ascension Posh Masculino - Preto E Vermelho ,0.0
Tenis Para Homens De Couro Macio Leve Masc Adulto Jovens ,Sapatenis Casual Masculino Tenis Oferta Para Homens Noitada ,0.6054353575848754
Tenis Infantil Star Sintético Cano Baixo Velcru Aula 25 A 32,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Chunky Sneaker Feminino Blogueiras Promoção Entrega Já,Tenis Chunky Feminino Colorido Blogueira Sneakers Flatform,1.0
Kit Sapatenis Masculino Slip On 2 Pares Com Brindes Bull,Kit 3 Pares Sapatênis Tênis Casual Confortável + Brindes,0.7163585899771779
Tênis Mizuno Wave Skyrise,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Usthemp Short Temático - Bulldog Francês,Tênis Usthemp Short Vegano Casual Bulldog Francês Gael,1.0000000000000002
Tênis Feminino Casual Sapatenis Feminina Confortavel Leve,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Sapatênis Couro Cavalera Murilo Masculino - Azul Escuro,Sapatênis Ferricelli Com Zíper Tam 39,1.0
Tênis Iate Rayon Ry20-r910 ,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Branco Feminino Confortável,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Sapatênis Infantil Bebê Kids Grafite Carrinho Botinho B219c,Tênis Infantil Masculino Super Homem Kids Botinho Bebe 802ya,0.6327306128161774
Tênis Plataforma Feminino Flatform Relógio Gold Dubuy 307mc,Tênis Sapatênis Feminino Dbsmile Relógio Gold Dubuy 024ca,0.837721566090178
Tênis Olympikus Sonoro Vermelho,Tênis Olympikus Sonoro Azul,1.0
